397.84836,569.407
399.6107,562.3584
412.0459,523.0427
429.61844,469.14917
448.39374,423.02258
469.453,374.35132
485.52563,333.0492
496.899,306.4109
505.3354,288.59424
507.40045,283.07483
509.4823,278.56372
510.3117,276.20093
510.46454,276.74426
511.3114,286.0979
509.10956,310.94275
506.81287,347.60205
508.53314,385.86792
513.07574,431.7948
519.29803,472.464
522.96716,503.49878
525.7299,528.8329
527.8272,540.1615
529.3597,543.7366
533.1895,545.5885
539.864,545.1815
551.8322,533.0171
567.54956,513.3523
586.8731,477.2782
604.8893,441.64343
620.0033,414.6798
639.5889,384.61707
663.5253,357.52405
682.8344,340.0548
702.57513,326.06006
730.67615,312.24133
764.96967,301.60217
782.2232,299.302
782.2232,299.302
689.7533,469.0061
689.7533,469.0061
689.7533,469.0061
680.67584,478.3153
670.5469,492.28528
666.82166,508.01526
669.7139,528.3113
673.351,538.4735
681.3435,546.88586
690.6948,550.0458
701.2079,545.01013
711.3457,534.9043
718.2558,522.3894
724.543,505.66748
725.7416,494.16858
724.8957,486.0923
723.8593,480.9729
722.83887,478.06226
721.78174,477.00256
720.9931,477.00256
721.24304,479.80786
722.4199,488.29468
724.6633,497.089
729.88513,506.24158
738.5362,516.3622
754.9521,524.65674
779.8509,523.6677
796.25543,511.40393
804.7159,500.10364
804.7159,500.10364
808.7146,510.76575
808.7146,510.76575
816.9833,494.2904
823.0697,485.59912
831.10626,476.85144
840.3002,468.58252
847.27954,462.8816
851.7349,457.8694
854.51135,454.2362
856.16614,452.1831
857.18945,451.23596
857.1988,451.23596
856.6155,451.23596
854.9259,452.36768
849.90814,456.38306
842.23035,463.39404
834.46063,475.6588
831.7071,486.67297
831.97595,494.0188
835.74286,500.73987
845.3906,506.74536
857.9821,504.83997
867.0749,494.9336
873.35706,483.74744
878.29803,470.31165
878.19196,467.04944
877.52765,465.15955
876.97943,464.5636
877.1923,464.5636
877.4591,466.4005
879.1103,471.18274
881.6796,479.0426
885.1367,487.3247
888.8948,495.85364
893.0347,505.98474
896.21545,517.97815
899.22955,533.21533
901.84686,548.35
902.18414,564.71265
902.684,577.9114
900.98627,590.1797
898.97003,598.645
895.3516,603.66455
891.9367,606.9469
886.1987,611.2864
879.81573,616.1278
873.0938,619.8146
867.8151,623.5204
864.1318,625.421
860.998,626.2711
859.5945,626.2711
858.0355,626.2711
857.0103,625.0477
855.98126,622.83105
855.19946,617.3224
856.24445,609.2284
858.8734,599.51575
862.93475,590.9712
871.6261,581.58887
882.4128,571.8751
894.5665,560.2345
905.284,546.1466
916.2094,528.577
929.1771,502.4325
936.26984,483.2317
939.04803,469.00024
939.4631,460.04138
938.4572,454.0254
937.3853,451.61377
936.3596,450.34753
935.3286,450.34753
934.6736,451.0437
935.60974,454.67712
942.01276,460.86877
954.5798,467.38623
966.5055,468.11755
974.78296,465.136
981.13904,462.4961
983.07544,460.63843
984.5991,460.1211
986.1727,460.57947
990.92004,469.63318
997.36584,486.73547
1006.52124,510.9762
1013.1765,543.45715
1015.6472,582.98206
1011.71045,615.3108
996.77,653.0331
982.8844,670.5537
960.573,690.6599
944.6749,692.90894
934.1177,684.96106
928.3271,676.5818
927.7674,658.17285
935.33,642.3192
956.8955,617.5001
987.8003,581.296
1014.4413,548.7605
1037.3973,520.53064
1056.845,500.7837
1072.332,484.1958
1084.1249,475.2256
1084.1249,475.2256
